pair_id,source_title,cor_section,answer
39e02bdf1dff557f,alleleiraugh-or-the-many-furred-creature,1,golden hair
1c7def2c767f5637,alleleiraugh-or-the-many-furred-creature,1,She was so beautiful.
ff27b2a814aa58c1,alleleiraugh-or-the-many-furred-creature,1,She felt that she must soon die.
a623c767fb355913,alleleiraugh-or-the-many-furred-creature,1,the king
d28dbfe6cafe59cb,alleleiraugh-or-the-many-furred-creature,1,so that they may have a queen
e93e2ac14f6d5219,alleleiraugh-or-the-many-furred-creature,1,to seek for a bride equal to the late Queen in beauty
fe7f0a779f1c567b,alleleiraugh-or-the-many-furred-creature,2,just as beautiful as her dead mother
8c8eeb5ed9c55e67,alleleiraugh-or-the-many-furred-creature,2,She was exactly like her dead mother.
2de420490afc59d0,alleleiraugh-or-the-many-furred-creature,2,His daughter's husband shall be king.
6a9019258eb65b5a,alleleiraugh-or-the-many-furred-creature,2,not at all pleased
1f5b42c68fc255db,alleleiraugh-or-the-many-furred-creature,"2,3",three dresses
b165fc8bd5665c8f,alleleiraugh-or-the-many-furred-creature,3,every animal
6688ff0996585b88,alleleiraugh-or-the-many-furred-creature,3,catch one of every kind of beast in the kingdom
db3ca9a265af5fce,alleleiraugh-or-the-many-furred-creature,3,the most skilled maidens
7fe8f37d3faa5ab2,alleleiraugh-or-the-many-furred-creature,3,"The King commanded the cloak to be brought to him, and he spread it out before the Princess."
e758b9a1a4cd5fa5,alleleiraugh-or-the-many-furred-creature,3,flee away
ce244e7a13705e1d,alleleiraugh-or-the-many-furred-creature,3,She got up and took three things from her treasures.
b434110e86c356a5,alleleiraugh-or-the-many-furred-creature,3,"the sun, moon, and star dresses"
4cefd8b2a13f5a1c,alleleiraugh-or-the-many-furred-creature,3,God
6596a4a3fa3e5d87,alleleiraugh-or-the-many-furred-creature,3,a large forest
cc68bf82d0575530,alleleiraugh-or-the-many-furred-creature,3,inside a hollow tree
7e52f6afd7d553f5,alleleiraugh-or-the-many-furred-creature,3,went out and travelled the whole night
8626e9688bc7551c,alleleiraugh-or-the-many-furred-creature,4,the king
3f5c0e80f67f5389,alleleiraugh-or-the-many-furred-creature,4,hunt
f2d94d9c7bb65fad,alleleiraugh-or-the-many-furred-creature,4,sniffed
26a928a3db4c5ee2,alleleiraugh-or-the-many-furred-creature,4,a wonderful animal that they didn't know
021919066bdc56f2,alleleiraugh-or-the-many-furred-creature,4,catch it alive
9cbd077a69b9592c,alleleiraugh-or-the-many-furred-creature,4,She awoke.
013c40112c095191,alleleiraugh-or-the-many-furred-creature,4,frightened
b7f0a56ff0dd54c8,alleleiraugh-or-the-many-furred-creature,4,work in the kitchen
67aa67fc917e52af,alleleiraugh-or-the-many-furred-creature,4,back to the palace
85d9b2cf09635366,alleleiraugh-or-the-many-furred-creature,4,a tiny room under the stairs
87bc0d7f00ce585e,alleleiraugh-or-the-many-furred-creature,4,"carried wood and water, poked the fire, washed vegetables, plucked fowls, swept up the ashes, and did all the dirty work"
